#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_2	شكليا تفويض رئيس الحكومة لصلاحياته للتفرغ للجملة الآنتخابية معقول... لكن عمليا كيف تتم الأمور من يقرر في تلك الفترة ؟ من يوقع ؟ هل يمكن إدارة الدولة بمجرد توكيل موقع في البلدية ؟ بصراحة مافهمتش...
Test_3	عندما تسأل لماذا ثار الشعب العراقي ؟ ستأتيك الأجابة من هذا الفديو #ثورة #المضلومين حسبنا الله https://www.instagram.com/p/B4Ge2kiIe1n/?igshid=tqxbp5x9yxac …
Test_4	ويسلمك يا رب
Test_5	لا تزرع في ارضي شوكا لعلك غدا تأتيني حافيا ..
Test_6	وَتَحسبهُ تَدميراً وهُو تَدبيراً ، فـَ صَبراً.
Test_7	لا إله إلا الله لا إله إلا الله لا إله إلا الله لا إله إلا الله لا إله إلا الله لا إله إلا الله لا إله إلا الله
Test_8	(طبخة أمريكية) شرعية ٌ لاتبالي سوى بالريالِ ونكهةُ حقدٍ وملحُ انتقالي وزيتُ انفصالي قطيع ٌ وغازي عليهم أتى لاحتلالي مبروك المرامي ــ 2019م
Test_9	بس انا برضو بتكلم من فكره اللي المفروض يحصل عموما مش حاجه معينه يعني
Test_10	الحقيرة من غير تحية،،،،pic.twitter.com/ORQg8SagPP
Test_11	ههههههههههههههههه احنا جاهزينلهم سيدي
Test_12	فيه في بكره شئ اكيد يستحق نعيش عشانه
Test_13	نشروا هذا لخاطر الله UNICEF UNICEF why are you silent? We in Iraq are subjected to a lot of injustice, many people went out to demonstrate to demand their rights The government fired live ammunition at… https://www.instagram.com/p/B4d1-a1oGO_/?igshid=6lgc8cbd23wz …
Test_14	جا عالەم کەی وا نەبوین ..!!https://twitter.com/razhan__/status/978757608327843840 …
Test_15	دورة أدارة المشاريع المحترفة PMP الشهادات صادرة ومعتمدة من الجامعة الاردنية 0796000646 - 065822274 #Amman #Jordan #JUpic.twitter.com/Mw8YP2hJZ6
Test_16	ياسطي اضرب محشي واسترجل
Test_17	من بلاد مليون حافظ الي بلاد مليون تركي
Test_18	تبكي فرح احلى ان شاءلله
Test_19	ربي أعوذ بك من الكسل وسوء الكبر http://zad-muslim.com
Test_20	بالنسبه #للولاد اللى عاملين أكونتاتهم بآسم #پنّات ↓ ∟∟ يـاتــــرى ↓ ∟∟ ↓ #هتصوموا رمضان كله ولا 25 يوم بس ؟! :P :P :P
Test_21	أستغفر الله وأتوب إليه http://du3a.org
Test_22	مسير الغائب يعود يا عم الناس
Test_23	اختلال معايير الحكم أصبح آفة...وتدخل الحب والكره الأيديولوجيات الفكرية فى التقييم الموضوعى حتى فى شؤن الحياة العاديةhttps://twitter.com/688Mohamed/status/1197568262969663488 …
Test_24	خذني والعمر مره ولا تردّني بالمرّه انا قلبي يبي قلبك رضى في خيره وشرّه
Test_25	أنتهاء الرغبه اشد من الكره.
Test_26	انا حكيلة كل حاجة عني اوعي يكون قالك اني سنجل بائس
Test_27	بدل الملل ده تعالي كلميني طيب
Test_28	ہائے اللہ جی کتنی مہان ہیں آپ https://twitter.com/ranikhanreal/status/1199999811543535617 …
Test_29	و الأعجب إنك من وجهة نظر إصحابك وطنى أصيل و فى نفس الوقت الفرقة إللى مش صحابك تسميك خاين وعميل ده غير التييييت
Test_30	'رب اغفر لي ولوالدي وارحمهما كما ربياني صغيرا واجزهما بالإحسان إحسانا وبالسيئات عفواً وغفرانا'
Test_31	مشاكلهم واجدة الربع
Test_32	لمولي تبرعات نبي ايفون 11
Test_33	ما يعرفوش شطر الحكاية، ما يعرفوش أمي سيسي شعملت للقطوسة.
Test_34	طوماس عبد السلام :V :V مزمار توم & جيرى http://fb.me/10sobrEoU
Test_35	أمطار غزيرة جداً الآن على أكثر جبال ومدينة إب أزمة البترول أحرمتنا من الخروج والاستمتاع بما انعم الله علينا
Test_36	@areej3403403403 والنعم والله بس سمك مايصير فطور اكرمي بغيرهpic.twitter.com/jGLjLVggwX
Test_37	إن لله ما أخذ وله ما أعطى وكل شيء عنده بأجل http://du3a.org
Test_38	اقتــــــرپ من الله ولا تتــــــردد ، فثمـــــة حياة جميــــلة لن تراها وأنت بعيــــــــــــد. صباح الخير
Test_39	انتم عيزين واحد خارق للطبيعه عشان ينفع
Test_40	لاا مش ممكن https://twitter.com/Doniiiia_/status/1175120076569071616 …
Test_41	لا فيه عمو لا نمي اي واحد فيه شبهة الارهاب يلقطوا فيهم
Test_42	وقع حصان أحد المزارعين في بئر وكانت جافة من المياه بدأ الحصان بالصهيل وأستمر لعدة ساعات كان المزارع وقتها يفكر... http://fb.me/1ipeEW1V9
Test_43	اسوارة ألكترونية بدلا من التوقيف في مراكز الاصلاح http://www.ammonnews.net/article/498465 #عمونpic.twitter.com/5i2ohIt8qm
Test_44	يالله لو ترجع هالأيام ونفتك من اكل المطاعم #من_قديم_عمانpic.twitter.com/1A12H381sj
Test_45	اليوم 23 يوليو ذكرى انتقال الحكم من المدنيه الى المنوفيه
